Recency,Frequency,Monetary
-0.3436148637653076,0.13122538985261045,-0.6503594507638941
0.8969855483011168,-0.8319856882757225,-0.7474081006960813
-0.365968024343081,0.6128309289167769,0.4369568652320174
-0.7236185935874556,-0.350380149211556,0.0459261011305284
-0.9024438782096429,2.0576475461092762,0.7130005996630747
0.6399242016567226,-0.350380149211556,2.0160381692688207
1.198753216101058,-0.8319856882757225,-0.6932618356916375
-0.8689141373429828,0.6128309289167769,1.2475527984439843
-0.9136204584985296,0.13122538985261045,0.5584656332824047
-0.935973619076303,-0.8319856882757225,-0.9581192771398571
-0.5447933089652683,-0.8319856882757225,-0.8255393902943575
-0.9695033599429631,-0.350380149211556,-0.28648100141868843
1.7016993291009597,-0.8319856882757225,-1.005671819897017
-0.7347951738763423,0.13122538985261045,0.19945329336860054
-0.07537693683202663,0.6128309289167769,0.27083249621147026
-0.23184906087644053,-0.8319856882757225,-0.7572123034262132
-0.7683249147430025,2.0576475461092762,2.9058739436359216
-0.38832118492085443,3.020858624237609,2.550244845486554
-0.7571483344541158,0.6128309289167769,-0.2290234785171369
-0.9024438782096429,-0.8319856882757225,-0.5828529799832939
-0.7795014950318891,-0.8319856882757225,-0.8638348077130815
-0.3436148637653076,-0.8319856882757225,-0.4465731223571132
-0.45538066665417465,-0.8319856882757225,-0.7358330948296701
1.5675803656343192,-0.8319856882757225,-0.9061469249287317
2.4617067887452557,-0.8319856882757225,-0.90989008602981
-0.8689141373429828,1.0944364679809433,1.384063004445616
2.148762540656428,-0.8319856882757225,-0.9369848136922305
0.472275497323422,-0.8319856882757225,-1.1287210427082324
1.914054354589807,-0.350380149211556,-0.8183841938819117
-0.9024438782096429,1.0944364679809433,2.684955454804975
-0.10890667769868675,0.13122538985261045,0.6846101623887425
2.4281770478785956,-0.8319856882757225,-0.4810533948074304
-0.6230293709874752,-0.350380149211556,-0.09894863025466667
-0.7124420132985689,-0.8319856882757225,-0.9001578671670065
-0.2765553820319874,-0.350380149211556,-0.6166278105337926
0.6958071031011561,-0.350380149211556,1.2903688027309335
-0.3100851228986475,1.0944364679809433,1.8587534191562045
-0.8018546556096625,1.5760420070451098,1.3404695743915196
-0.07537693683202663,-0.8319856882757225,-0.030419988558002764
-0.4665572469430614,-0.350380149211556,-0.2962852041488203
-0.555969889254155,0.13122538985261045,-0.3894467252452724
1.2769892781232648,-0.8319856882757225,-0.938107762022554
-0.9918565205207366,1.0944364679809433,-0.031183017551684067
0.9863981906122105,0.13122538985261045,-0.702677325538196
-0.23184906087644053,0.13122538985261045,1.7048519108080245
-0.8353843964763227,-0.8319856882757225,-0.975712134314925
0.9416918694566636,-0.8319856882757225,-0.7252514663323911
-0.9583267796540764,0.13122538985261045,0.2333289013333591
0.8858089680122301,-0.8319856882757225,-0.8911310902040216
-0.7124420132985689,0.6128309289167769,2.567751322020828
-0.07537693683202663,-0.8319856882757225,1.761575198262826
-0.3771446046319677,1.0944364679809433,-0.05673729045327616
-0.8130312358985493,0.13122538985261045,-0.663374133976874
-0.6677356921430221,1.0944364679809433,0.9704149092295348
1.8917011940120336,0.13122538985261045,-0.42421493316490333
-0.8465609767652094,1.0944364679809433,0.5833720513780408
-0.8353843964763227,0.13122538985261045,0.781010957514974
2.036996737767561,-0.8319856882757225,-1.019535912744472
-1.0030331008096234,1.0944364679809433,0.0002739324708391922
-0.6118527906985886,-0.8319856882757225,-0.5900657634896024
-0.13125983827646018,0.6128309289167769,2.2459546415158216
-0.07537693683202663,-0.8319856882757225,-0.6838175522981477
1.3440487598565851,-0.350380149211556,-0.8719257944007969
1.2211063766788313,-0.8319856882757225,0.07286246428482637
-0.06420035654313994,0.6128309289167769,-0.360062910601808
0.46109891703453526,-0.8319856882757225,-1.0552974980332355
1.1540468949455112,0.13122538985261045,1.2669020619818658
-0.8353843964763227,-0.350380149211556,0.35303807270053555
-0.6789122724319088,0.6128309289167769,-0.2454501970414842
0.472275497323422,0.13122538985261045,2.456565040545337
0.7852197454122497,-0.8319856882757225,-0.9824498242968659
-0.5671464695430417,1.0944364679809433,0.43580512335476257
-0.8130312358985493,-0.8319856882757225,-0.8976384318105115
-0.935973619076303,1.5760420070451098,1.972963023059489
0.08109518721238725,-0.350380149211556,-0.7502010747484245
-0.9024438782096429,-0.8319856882757225,-1.000445791128973
-0.35479144405419427,0.13122538985261045,-1.0435641276587015
1.9811138363231273,-0.8319856882757225,-0.73079422411668
0.7293368439678162,-0.8319856882757225,-0.2411311650017785
-0.44420408636528796,-0.8319856882757225,-0.9856459080062481
-0.3100851228986475,2.0576475461092762,1.4852723219093864
-0.857737557054096,-0.8319856882757225,-0.789518663083212
-0.7124420132985689,1.0944364679809433,2.437849235039946
-0.42185092578751454,-0.8319856882757225,-0.6721561657909423
1.2546361175454914,-0.8319856882757225,-0.9758273085026505
-0.7571483344541158,-0.350380149211556,-0.480434333548406
1.4111082415899052,-0.8319856882757225,-0.5832272960934017
-0.857737557054096,0.6128309289167769,-0.3912607187019488
-0.3436148637653076,-0.8319856882757225,-0.6469186219055952
-0.8689141373429828,2.0576475461092762,0.45043224519589936
-0.824207816187436,1.5760420070451098,1.8120358892600548
0.46109891703453526,-0.350380149211556,0.0064645450610839724
2.4281770478785956,-0.350380149211556,-0.16726132034934532
1.9699372560342405,-0.8319856882757225,-0.6849548974019368
1.6793461685231863,-0.8319856882757225,-0.9695791088185429
0.9081621285900036,-0.8319856882757225,0.10270697567919282
-0.6565591118541354,-0.8319856882757225,-0.9463139228979949
-0.935973619076303,1.0944364679809433,1.778520200631938
0.8634558074344567,-0.350380149211556,0.047711301040273435
2.070526478634221,-0.8319856882757225,-0.6973937096762892
-0.7906780753207758,-0.8319856882757225,-0.926331201327623
2.226998602678635,-0.8319856882757225,-0.35853685261444523
-0.5336167286763815,-0.8319856882757225,-1.0243444350820112
1.5899335262120926,-0.8319856882757225,-1.0020294362101985
0.0028591251901803057,1.5760420070451098,0.18011842660418473
-0.053023776254253224,-0.350380149211556,0.2895051113964646
-0.38832118492085443,0.13122538985261045,1.0706452460976388
-0.935973619076303,-0.350380149211556,0.1320188064553289
-0.45538066665417465,-0.350380149211556,-0.8507913309531702
0.505805238190082,1.0944364679809433,-0.14003702172573357
1.1652234752343977,-0.350380149211556,0.1297441162477505
2.193468861811975,-0.8319856882757225,-0.9981423073744634
-0.8912672979207562,-0.350380149211556,-0.263546941287851
0.40521601559010173,-0.350380149211556,-0.9050671669188053
-0.8130312358985493,1.5760420070451098,-0.06898894467257467
1.880524613723147,-0.8319856882757225,-1.107125882509704
0.472275497323422,-0.350380149211556,-0.402792534247963
0.15933124923459419,-0.350380149211556,-0.1481999922807773
0.740513424256703,-0.8319856882757225,-0.7479839716347088
-0.745971754165229,0.13122538985261045,-0.3599189428671511
-0.35479144405419427,-0.8319856882757225,-0.593708147176421
-0.745971754165229,-0.8319856882757225,0.20007235462762513
-0.9136204584985296,-0.8319856882757225,-0.8474800730560625
-0.42185092578751454,-0.350380149211556,-0.5563917103533637
1.422284821878792,1.0944364679809433,1.0827817261292119
-0.44420408636528796,2.0576475461092762,2.7263461785188214
-0.9918565205207366,1.5760420070451098,0.4160239566129104
-0.3436148637653076,0.6128309289167769,-0.39814237641854655
-0.7683249147430025,-0.350380149211556,-0.6415342286294289
-0.9471501993651897,0.6128309289167769,-0.5143531318335615
-0.7012654330096822,0.13122538985261045,0.15485208917190643
0.6734539425233826,-0.8319856882757225,-0.9277852754476572
-1.01420968109851,1.0944364679809433,0.628261191044049
-0.35479144405419427,-0.8319856882757225,-0.5359626888055556
-0.2094959002986671,0.6128309289167769,0.117492462028452
-0.6342059512763619,0.13122538985261045,0.8721281367792986
-0.9024438782096429,-0.8319856882757225,-0.8108402845858924
-0.8912672979207562,1.5760420070451098,1.4111865256549678
-0.5783230498319284,0.6128309289167769,0.8024045628849831
-0.7012654330096822,-0.8319856882757225,-0.9838319145495718
-0.6230293709874752,0.13122538985261045,0.7225312636973585
0.04756544634572713,0.13122538985261045,-0.0085656864370918
-0.8912672979207562,-0.350380149211556,-0.7305062886473663
0.5616881396345156,-0.8319856882757225,-1.017390793498085
-0.5894996301208152,-0.8319856882757225,-0.22064455636010774
0.19286099010125432,-0.350380149211556,-0.2889716432282519
-0.3994977652097411,-0.8319856882757225,-1.1354875262371047
1.914054354589807,-0.8319856882757225,-1.0005033782228356
-0.9024438782096429,-0.350380149211556,-0.6152745138280181
-0.06420035654313994,0.13122538985261045,0.12705191960966727
-0.5447933089652683,3.984069702365942,2.262222995532046
1.8134651319898267,-0.8319856882757225,-0.7752802541256488
-0.9471501993651897,1.0944364679809433,0.9318747466618942
-0.5112635680986082,-0.350380149211556,-0.15994775942877693
-1.01420968109851,2.539253085173443,1.5113736722026747
-0.6118527906985886,-0.8319856882757225,-0.9479695518465485
-0.23184906087644053,0.13122538985261045,2.7912468333021323
-0.824207816187436,0.6128309289167769,0.9164701990536105
-0.8130312358985493,1.0944364679809433,0.9183417796041499
1.4669911430343388,-0.350380149211556,-0.8517271212284399
-0.6900888527207955,0.6128309289167769,1.4610713457135687
-0.9247970387874164,-0.8319856882757225,-0.638179780411924
0.03638886605684043,-0.8319856882757225,-1.0462995146171818
-0.6006762104097019,2.539253085173443,2.1252520927795127
1.6905227488120729,-0.8319856882757225,-0.4794409561792736
-0.7347951738763423,1.0944364679809433,3.119262919944315
-0.6789122724319088,1.0944364679809433,-0.08887088882868668
-0.38832118492085443,-0.350380149211556,0.005183232222637966
0.15933124923459419,-0.8319856882757225,-0.7557726260796447
-0.7571483344541158,0.13122538985261045,-0.3525621916261857
-0.15361299885423357,-0.8319856882757225,-0.5971633728081854
-0.7683249147430025,-0.350380149211556,-0.5624527519824174
-0.1424364185653469,-0.8319856882757225,0.22361107924402124
-0.745971754165229,0.6128309289167769,1.2641666750233858
-0.07537693683202663,-0.8319856882757225,0.04749534943828818
1.3664019204343585,-0.8319856882757225,1.7778003619586538
-0.8130312358985493,-0.8319856882757225,-1.1032387536739687
0.21521415067902772,0.13122538985261045,0.9567379744371334
-0.3324382834764209,-0.8319856882757225,-0.9452485616615341
-0.935973619076303,-0.350380149211556,-0.5559310136024617
0.9305152891677769,0.6128309289167769,1.0870287743015887
-0.28773196232087406,1.5760420070451098,2.1079327743002922
-0.23184906087644053,0.13122538985261045,0.32175388395960053
-0.16478957914312028,-0.8319856882757225,0.41645585981688094
-0.857737557054096,0.6128309289167769,1.0002306270769699
-0.8130312358985493,-0.8319856882757225,-0.17774217143236445
0.5728647199234024,-0.8319856882757225,-0.5155336672577476
0.24874389154568785,-0.8319856882757225,-0.5132445802767036
-0.29890854260976074,-0.8319856882757225,-0.6337023838640957
0.30462679299012135,-0.8319856882757225,-0.9662966444683665
-0.857737557054096,-0.8319856882757225,-1.1144682369772037
-0.935973619076303,1.5760420070451098,2.39542194363657
-0.2765553820319874,0.13122538985261045,-0.07401341861209898
2.450530208456369,-0.8319856882757225,-1.1138923660385762
-0.7347951738763423,0.13122538985261045,0.008364919158554555
1.1764000555232845,-0.8319856882757225,-0.7740565283810655
-0.7571483344541158,-0.350380149211556,-0.692642774432613
0.43874575645676184,-0.350380149211556,-0.19062728368415305
-0.8353843964763227,-0.8319856882757225,-0.8782459779522328
-0.10890667769868675,0.13122538985261045,0.5332280893970577
-0.9024438782096429,0.6128309289167769,0.048215188111572466
-0.7347951738763423,-0.8319856882757225,-0.9419373037644263
0.7516900045455897,-0.350380149211556,-0.8947446803439087
0.3493331141456682,0.13122538985261045,-0.143679405412552
1.0646342526344175,-0.350380149211556,-0.9340622686786962
-0.5671464695430417,3.020858624237609,0.7604523650059748
-0.8130312358985493,-0.8319856882757225,-0.7378486431148661
0.5169818184789688,-0.8319856882757225,0.08491256367560529
2.439353628167482,-0.8319856882757225,-0.6840047103532017
2.294058084411955,-0.8319856882757225,0.024503702213588097
-0.45538066665417465,-0.8319856882757225,-0.5456517173479621
-0.053023776254253224,-0.8319856882757225,-0.2704429957779146
-0.7236185935874556,0.13122538985261045,0.8813420717973376
-0.23184906087644053,-0.8319856882757225,-0.5155048737108163
-0.4330275060764012,0.13122538985261045,-0.9153032728529078
-0.8465609767652094,2.0576475461092762,2.092729781520528
-0.35479144405419427,-0.8319856882757225,-0.9047216443556289
0.42756917616787515,-0.8319856882757225,0.9762312057096717
0.6399242016567226,-0.350380149211556,-0.641894147966071
2.4281770478785956,-0.8319856882757225,-0.9955508881506399
-0.9583267796540764,-0.8319856882757225,-0.2502587193790231
-0.9918565205207366,0.6128309289167769,2.403757675473202
1.042281092056644,-0.8319856882757225,-0.7944567563819422
-0.9806799402318499,0.6128309289167769,1.9405270924412994
-0.8465609767652094,0.6128309289167769,2.6126548584603015
-0.6342059512763619,1.0944364679809433,1.8041896477212562
1.1093405737899642,-0.8319856882757225,-0.665893569333369
1.042281092056644,1.0944364679809433,1.4987764954201996
